candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c05,quadratic_ridge,2025-07,391,39829.9499203531,3114.144231950079,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.667055069857762
c06,quadratic_ridge,2025-07,391,96085.15495000467,4918.1870770150545,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,6.034372343369889
c07,quadratic_ridge,2025-07,391,12014486.96757807,64348.33546576902,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,50.89240689484236
c08,linear_plus_spline,2025-07,391,166466.2873591236,6987.8705836967765,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.61243426377467
c09,linear_plus_spline,2025-07,391,53605.40300030544,3837.1003325802267,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.674015890195192
c10,linear_plus_spline,2025-07,391,110102.4788176091,5541.436615577638,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.596195271019102
c11,linear_plus_spline,2025-07,391,116238.40292945389,5709.3245311675755,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.61472481260932
c12,linear_plus_svr,2025-07,391,24103.261535257912,2464.251183884442,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.65638143886697
c13,linear_plus_svr,2025-07,391,22246.307051599302,2356.5065895478147,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.486773680737328
c14,linear_plus_svr,2025-07,391,38646.834836258415,3218.345076290509,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.571253281430441
c15,linear_plus_svr,2025-07,391,22378.2997456598,2357.1705199411113,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.339629517564777
c16,linear_plus_rf,2025-07,391,21796.035882210792,2348.370026587865,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.5739346811986845
c17,linear_plus_rf,2025-07,391,19729.230171033018,2222.2703612359646,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.724194856561192
c18,linear_plus_rf,2025-07,391,21817.637792080946,2349.410405741897,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.529313458332867
c19,linear_plus_rf,2025-07,391,19729.230171033018,2222.2703612359646,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.724194856561192
c20,lightgbm,2025-07,391,7151992.8670584215,45326.45259461907,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,9.89588772155535
c21,lightgbm,2025-07,391,10893229.554373693,58602.35201340611,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,22.583438833329556
c22,lightgbm,2025-07,391,7126620.253388304,45238.35582212074,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,9.843256422869207
c23,lightgbm,2025-07,391,10893229.554373693,58602.35201340611,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,22.583438833329556
c24,lightgbm,2025-07,391,6629986.417897226,43067.619834973244,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,8.700723502651787
c25,lightgbm,2025-07,391,10333605.636026653,56713.78315607468,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,22.026229787307503
c26,lightgbm,2025-07,391,6616936.881672141,43027.1549699896,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,8.624581654064341
c27,lightgbm,2025-07,391,10333605.636026653,56713.78315607468,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,22.026229787307503
c28,linear_plus_lightgbm,2025-07,391,23757.71648984393,2455.8449692304475,2025-06-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,357,5.463797160763714
