method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,582.6888361171066,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,511.5381561330384,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,525.8558457890447,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,629.8010105504713,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,768.5638489457451,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,927.4300497544866,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,755.3165588947528,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,983.6109840725817,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,289.6697396762616,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.7343979211249,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,293.83722842645886,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,353.75107397766965,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,589.0902242737535,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,552.2476935249274,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,590.3667180224778,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,603.7755386734352,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,616.3866262713254,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,565.7911983962342,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,606.4151654951295,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,619.757272403386,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,758.1935584909756,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,974.9099528257691,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,765.6221183023473,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,977.4767799094014,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,772.2798542156634,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,979.2248197509036,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,773.8774227193501,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,978.5584752763539,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,285.70632320663367,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,362.24107007273255,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,285.73165583037684,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,362.5062021299574,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,295.55892345146253,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,377.4544865455762,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,296.45129866816546,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,385.0994035916445,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,579.8450212406124,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,511.5381561330384,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,525.8558457890447,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,629.8010105504713,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,800.9573821494239,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,927.4300497544866,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,755.3165588947528,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,983.6109840725817,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,290.90316242804647,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.7343979211249,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,293.83722842645886,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,353.75107397766965,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,623.349591565806,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,563.1019673021931,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,607.0691634793848,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,608.8972213129091,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,658.7437945254774,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,571.338610385955,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,639.468616452525,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,621.5324535951432,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,770.1670166140095,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,965.9476621899403,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,760.9324001123127,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,966.4099993516102,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,783.0522010222079,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,962.3745046005088,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,775.4210436193927,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,970.7894323010551,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,288.63337901526984,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,355.7130297866087,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,290.8811066767132,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,359.62166337924157,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,322.4583312105101,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,361.3994692084268,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,308.8566231504197,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,375.4731006289516,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,511.5381561330384,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,364.15814135266663,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,629.8010105504713,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,354.2176529702009,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,927.4300497544866,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,755.6568053962894,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,983.6109840725817,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.6461074898235,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
