test,definition,h,learner,seed,sample,minimum_gap_bp,block_days,n,premium_n,discount_n,days,outcome,estimate,lo,hi,bootstrap_valid,p,group,group_n,group_days,p_holm18,p_holm6
adjusted_premium_minus_discount_total,EQ,12,forest40,20260926,full,5,5,318,114,204,76,total,3.696284871253754,1.1469483635147666,5.883175609818384,1.0,0.0035,,,,0.042,0.014
adjusted_premium_minus_discount_dominance,EQ,12,forest40,20260926,full,5,5,318,114,204,76,dominance,-3.5998003396871963,-29.738366264983192,20.18251605868278,1.0,0.7675,,,,1.0,1.0
mean_discount_total,EQ,12,forest40,20260926,full,5,5,318,114,204,76,total,8.435185510082418,6.8575203182387785,10.088196979604712,1.0,0.0005,discount,204.0,67.0,0.009000000000000001,0.003
mean_premium_total,EQ,12,forest40,20260926,full,5,5,318,114,204,76,total,12.216822901530069,10.19096734597266,14.424684576560537,1.0,0.0005,premium,114.0,50.0,0.009000000000000001,0.003
mean_discount_dominance,EQ,12,forest40,20260926,full,5,5,318,114,204,76,dominance,-3.3706587677647692,-20.047103179369223,12.624985004326728,1.0,0.682,discount,204.0,67.0,1.0,1.0
mean_premium_dominance,EQ,12,forest40,20260926,full,5,5,318,114,204,76,dominance,0.6241667932317807,-14.216757105800678,13.343133460322978,1.0,0.9345,premium,114.0,50.0,1.0,1.0
adjusted_premium_minus_discount_total,CAP,12,forest40,20260926,full,5,5,275,91,184,74,total,2.633856094800391,0.4442208794667801,4.684096766493065,1.0,0.0175,,,,0.17500000000000002,0.07
adjusted_premium_minus_discount_dominance,CAP,12,forest40,20260926,full,5,5,275,91,184,74,dominance,-16.0959543413267,-47.921669715494126,19.52650447038904,1.0,0.336,,,,1.0,1.0
mean_discount_total,CAP,12,forest40,20260926,full,5,5,275,91,184,74,total,5.911470129548089,4.785160981223729,7.2208660658655255,1.0,0.0005,discount,184.0,65.0,0.009000000000000001,0.003
mean_premium_total,CAP,12,forest40,20260926,full,5,5,275,91,184,74,total,10.074869639713507,8.42458990710442,12.186934658134051,1.0,0.0005,premium,91.0,41.0,0.009000000000000001,0.003
mean_discount_dominance,CAP,12,forest40,20260926,full,5,5,275,91,184,74,dominance,5.676019242470813,-9.558635646503753,20.212996076476223,1.0,0.448,discount,184.0,65.0,1.0,1.0
mean_premium_dominance,CAP,12,forest40,20260926,full,5,5,275,91,184,74,dominance,1.2447603549192314,-14.345355544354229,16.42741968686925,1.0,0.869,premium,91.0,41.0,1.0,1.0
adjusted_premium_minus_discount_total,PCA,12,forest40,20260926,full,5,5,317,114,203,76,total,3.6622717430067673,1.0863534496663565,5.83296613215886,1.0,0.0035,,,,0.042,0.014
adjusted_premium_minus_discount_dominance,PCA,12,forest40,20260926,full,5,5,317,114,203,76,dominance,-4.3652089446332205,-30.532402114353896,19.494492234528987,1.0,0.715,,,,1.0,1.0
mean_discount_total,PCA,12,forest40,20260926,full,5,5,317,114,203,76,total,8.37355161553615,6.799017670485766,10.019494011900761,1.0,0.0005,discount,203.0,67.0,0.009000000000000001,0.003
mean_premium_total,PCA,12,forest40,20260926,full,5,5,317,114,203,76,total,12.120258305002237,10.115877781116632,14.312779240614654,1.0,0.0005,premium,114.0,50.0,0.009000000000000001,0.003
mean_discount_dominance,PCA,12,forest40,20260926,full,5,5,317,114,203,76,dominance,-2.9546116902356347,-19.300886588412446,13.00022793410766,1.0,0.7185,discount,203.0,67.0,1.0,1.0
mean_premium_dominance,PCA,12,forest40,20260926,full,5,5,317,114,203,76,dominance,0.7209800796379248,-14.117534566102107,13.417174909244164,1.0,0.9235,premium,114.0,50.0,1.0,1.0
