definition,null,sample,block_days,n,quantity,estimate,lo,hi,bootstrap_valid,p,p_holm12
CAP,affine,full,5,275,cross,0.2576780756389798,0.08754224368080475,0.4198108295852231,1.0,0.004,0.04
CAP,affine,full,5,275,overshot,0.09198876362093253,0.011412438007501928,0.17305942838846317,1.0,0.0275,0.1925
CAP,local_center72,full,5,275,cross,0.09224995367247874,-0.06677335415814871,0.23632382412164707,1.0,0.248,0.766
CAP,local_center72,full,5,275,overshot,0.03374617268818923,-0.050566092457040274,0.11322411789998642,1.0,0.423,0.766
EQ,affine,full,5,318,cross,0.2605373547204029,0.12453440702429579,0.3931343723933819,1.0,0.001,0.012
EQ,affine,full,5,318,overshot,0.11232603889524655,0.03278661817376634,0.18846666251362118,1.0,0.0045,0.040499999999999994
EQ,local_center72,full,5,318,cross,0.1411669903125222,-0.04323162160140671,0.31463442140113906,1.0,0.1185,0.711
EQ,local_center72,full,5,318,overshot,0.06160413788683025,-0.03425210475351487,0.14803630558606765,1.0,0.1915,0.766
PCA,affine,full,5,317,cross,0.2565065305418918,0.12217206025530099,0.38893956110717404,1.0,0.001,0.012
PCA,affine,full,5,317,overshot,0.10792942364001873,0.027692120884533038,0.184630673399914,1.0,0.0065,0.052
PCA,local_center72,full,5,317,cross,0.13802942075202265,-0.048653434995628936,0.31343547289240453,1.0,0.129,0.711
PCA,local_center72,full,5,317,overshot,0.05754986707227729,-0.038649206781832056,0.14506641714484625,1.0,0.22,0.766
