definition,variant,information,calibration,threshold_bp,sample,reference,n,block_days,reference_cost,ml_cost,difference,difference_lo,difference_hi,improvement_pct,improvement_lo,improvement_hi,ratio_valid_fraction,p_centered_boot,p_holm_12,within_extension_pass
EQ,original,F,calibrated,-10.0,full,linear,509,5,0.07308447937131632,0.056286836935167,0.016797642436149313,0.00840234080040272,0.024807150520761104,22.983870967741932,11.60195655711033,33.31074328960781,1.0,0.0005,0.006,True
EQ,original,F,calibrated,-10.0,full,threshold,509,5,0.06601178781925346,0.056286836935167,0.009724950884086446,-0.0007782739792427003,0.019880317624125673,14.732142857142856,-1.171548998946258,28.410007331378313,1.0,0.066,0.3675,False
EQ,original,F,calibrated,-10.0,full,historical,509,5,0.07956777996070727,0.056286836935167,0.02328094302554027,0.010278201219512192,0.03485361478635644,29.259259259259252,12.935486079687553,43.67255626357805,1.0,0.001,0.009000000000000001,True
EQ,original,F,calibrated,-10.0,full,state_hist,509,5,0.058742632612966604,0.056286836935167,0.002455795677799606,-0.006182827695918045,0.010743905825931061,4.180602006688962,-11.123851102941178,17.136961675614252,1.0,0.5905,1.0,False
CAP,original,F,calibrated,-10.0,full,linear,509,5,0.055992141453831044,0.05,0.0059921414538310425,0.00024782508417290684,0.012451036736533696,10.701754385964914,0.4940612089584692,20.652672558922557,1.0,0.0525,0.3675,False
CAP,original,F,calibrated,-10.0,full,threshold,509,5,0.05265225933202358,0.05,0.002652259332023576,-0.0025385394644115576,0.007942950331883726,5.037313432835821,-5.325337619278669,14.025417922718553,1.0,0.321,1.0,False
CAP,original,F,calibrated,-10.0,full,historical,509,5,0.08860510805500983,0.05,0.03860510805500983,0.02846637291280148,0.04956887800934242,43.569844789356985,33.3782002778536,54.557470966851334,1.0,0.0005,0.006,True
CAP,original,F,calibrated,-10.0,full,state_hist,509,5,0.051669941060903744,0.05,0.0016699410609037325,-0.004865271544742879,0.007997955083261902,3.2319391634980974,-10.154460518384568,14.77765392844763,1.0,0.6265,1.0,False
PCA,original,F,calibrated,-10.0,full,linear,509,5,0.07308447937131632,0.05726915520628685,0.01581532416502947,0.007128648718003551,0.02413715141782861,21.63978494623656,10.305379315049814,32.04059227804496,1.0,0.0005,0.006,True
PCA,original,F,calibrated,-10.0,full,threshold,509,5,0.06935166994106093,0.05726915520628685,0.012082514734774069,-0.000410434128519233,0.024221540178571425,17.42209631728045,-0.652528586036999,31.943594822963476,1.0,0.0555,0.3675,False
PCA,original,F,calibrated,-10.0,full,historical,509,5,0.07956777996070727,0.05726915520628685,0.02229862475442043,0.009711364250185692,0.03417326907892946,28.024691358024686,12.384096877473223,42.338215855042414,1.0,0.001,0.009000000000000001,True
PCA,original,F,calibrated,-10.0,full,state_hist,509,5,0.05481335952848724,0.05726915520628685,-0.0024557956777996066,-0.012761620066528813,0.006565698576727988,-4.480286738351253,-26.89037909746979,10.923426606368949,1.0,0.643,1.0,False
