mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
strict,EQ,2025-11,base,linear,all,level,"{""alpha"": 0.0}",1.3428431587732335,581,161
strict,EQ,2025-11,base,linear,all,level,"{""alpha"": 0.01}",1.3910397579160663,581,161
strict,EQ,2025-11,base,linear,all,level,"{""alpha"": 0.05}",1.5179390734604943,581,161
strict,EQ,2025-11,base,linear,all,change,"{""alpha"": 0.0}",1.3428431587732323,581,161
strict,EQ,2025-11,base,linear,all,change,"{""alpha"": 0.01}",1.319896609310193,581,161
strict,EQ,2025-11,base,linear,all,change,"{""alpha"": 0.05}",1.2720066662156146,581,161
strict,EQ,2025-11,base,linear,90,level,"{""alpha"": 0.0}",1.4056181726628683,441,161
strict,EQ,2025-11,base,linear,90,level,"{""alpha"": 0.01}",1.4572152466726869,441,161
strict,EQ,2025-11,base,linear,90,level,"{""alpha"": 0.05}",1.5313361992368844,441,161
strict,EQ,2025-11,base,linear,90,change,"{""alpha"": 0.0}",1.4056181726628694,441,161
strict,EQ,2025-11,base,linear,90,change,"{""alpha"": 0.01}",1.3713058521519121,441,161
strict,EQ,2025-11,base,linear,90,change,"{""alpha"": 0.05}",1.307826670650654,441,161
strict,EQ,2025-11,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4727867598747648,581,161
strict,EQ,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.430167174215491,581,161
strict,EQ,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4299509788220284,581,161
strict,EQ,2025-11,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3253567041419363,581,161
strict,EQ,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3418654562531167,581,161
