definition,cohort,exposure,stage,variable,high,low,standardized_difference
CAP,common_path,account,after,btc_ret1,0.39965301415087207,-0.5305027259673246,0.9301557401181967
CAP,common_path,account,after,dxy_known_age_hours,-0.028925039213068812,-0.028925039213068812,0.0
CAP,common_path,account,after,dxy_ret1,0.13132906500988528,0.07795211890160028,0.053376946108285
CAP,common_path,account,after,e_change1,0.08896680393757277,0.03315827056008672,0.05580853337748605
CAP,common_path,account,after,e_now,-0.7159531920923468,-0.5682066354307369,-0.14774655666160985
CAP,common_path,account,after,fx_ret1,-0.9288613283110613,-0.9635542205067112,0.03469289219564997
CAP,common_path,account,after,hour_cos,-1.2301268401660428,-1.2519245749579546,0.021797734791911827
CAP,common_path,account,after,hour_sin,0.351022903504229,0.44692922188547574,-0.09590631838124675
CAP,common_path,account,after,local_volume_surprise,0.5775106053085037,0.41458664907630083,0.1629239562322029
CAP,common_path,account,after,log_downside,0.9539804960422836,0.6261787314119466,0.32780176463033706
CAP,common_path,account,after,log_vol,0.7111856736422117,0.8793625885059156,-0.1681769148637039
CAP,common_path,account,after,vix_known_age_hours,-0.17278529722389493,-0.17262448500686048,-0.00016081221703445614
CAP,common_path,account,after,vix_known_log,0.6112419999988693,0.053851850738825924,0.5573901492600434
CAP,common_path,account,after,vix_ret1,-0.012184753611142908,-0.012184753611142908,0.0
CAP,common_path,account,after,weekend,-0.16919549405339962,-0.16919549405339962,0.0
CAP,common_path,account,before,btc_ret1,-0.05860896029072185,0.10192531075278388,-0.16053427104350573
CAP,common_path,account,before,dxy_known_age_hours,-0.028858103356391298,-0.028609275241591285,-0.0002488281148000128
CAP,common_path,account,before,dxy_ret1,-0.05692228911860206,0.1638471466823735,-0.22076943580097555
CAP,common_path,account,before,e_change1,0.05502127135797962,-0.03822764622678061,0.09324891758476023
CAP,common_path,account,before,e_now,-0.4154657926754692,-0.24985385949326647,-0.16561193318220271
CAP,common_path,account,before,fx_ret1,-0.10635988886048767,0.031140775485843035,-0.1375006643463307
CAP,common_path,account,before,hour_cos,-1.261646496089273,-1.266776339918284,0.005129843829011049
CAP,common_path,account,before,hour_sin,0.5615116035719935,0.6251040005358984,-0.06359239696390495
CAP,common_path,account,before,local_volume_surprise,0.23583028149014687,0.38900588075296755,-0.15317559926282068
CAP,common_path,account,before,log_downside,1.2432171462184074,-0.05343116209607721,1.2966483083144846
CAP,common_path,account,before,log_vol,0.9437117747089373,0.7347539542462622,0.20895782046267508
CAP,common_path,account,before,vix_known_age_hours,0.29659964688532925,0.282909016316753,0.013690630568576223
CAP,common_path,account,before,vix_known_log,0.3699641920134866,0.5761949977864804,-0.2062308057729938
CAP,common_path,account,before,vix_ret1,-0.014012496109940382,-0.015456220485475361,0.0014437243755349785
CAP,common_path,account,before,weekend,-0.16978678359416818,-0.16988348136347198,9.669776930379403e-05
CAP,common_path,funding,after,btc_ret1,-0.5230572559087533,-0.21763183418055718,-0.3054254217281961
CAP,common_path,funding,after,dxy_known_age_hours,-0.029162011188079266,-0.029162011188079266,0.0
CAP,common_path,funding,after,dxy_ret1,0.002261076138770246,-0.1713364005631766,0.17359747670194683
CAP,common_path,funding,after,e_change1,0.03591629997384285,-0.05384254377068541,0.08975884374452826
CAP,common_path,funding,after,e_now,-0.36569671928055164,-0.3752523911430018,0.009555671862450155
CAP,common_path,funding,after,fx_ret1,-0.11349291831893957,-0.13040115286838533,0.01690823454944576
CAP,common_path,funding,after,hour_cos,-1.2807024333817971,-1.25966073577344,-0.02104169760835717
CAP,common_path,funding,after,hour_sin,0.6733370907109443,0.5313011914742574,0.1420358992366869
CAP,common_path,funding,after,local_volume_surprise,0.2615961449256472,0.1814475083605304,0.08014863656511681
