definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
CAP,common_path,account,1,e_now,1,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-11.895392245209166,7.1872520926961725
CAP,common_path,account,1,e_now,5,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-9.817257968945302,5.745793147538855
CAP,common_path,account,1,e_now,10,6,9,limited,-5.681089503060126,-4.4671992317121445,-1.2138902713479816,-3.381798723223948,0.9464335409797924
CAP,common_path,account,1,target,1,6,9,limited,-4.569971202075565,-3.497615457727463,-1.0723557443481018,-13.213123137486093,8.900282267596337
CAP,common_path,account,1,target,5,6,9,limited,-4.569971202075565,-3.497615457727463,-1.0723557443481018,-11.2633115238006,8.382913932022038
CAP,common_path,account,1,target,10,6,9,limited,-4.569971202075565,-3.497615457727463,-1.0723557443481018,-5.096812661694896,2.952101172998689
CAP,common_path,account,1,delta_e,1,6,9,limited,1.1111183009845595,0.969583773984681,0.14153452699987856,-6.146661401042261,6.535716690901754
CAP,common_path,account,1,delta_e,5,6,9,limited,1.1111183009845595,0.969583773984681,0.14153452699987856,-7.643901592849396,7.3208988294395105
CAP,common_path,account,1,delta_e,10,6,9,limited,1.1111183009845595,0.969583773984681,0.14153452699987856,-4.042845657463383,4.276588696080347
CAP,common_path,account,1,tail_event,1,6,9,limited,0.3333333333333333,0.16666666666666666,0.16666666666666666,-0.25,0.6
CAP,common_path,account,1,tail_event,5,6,9,limited,0.3333333333333333,0.16666666666666666,0.16666666666666666,-0.16666666666666666,0.6
CAP,common_path,account,1,tail_event,10,6,9,limited,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.33333333333333337
CAP,common_path,account,1,negative_future,1,6,9,limited,0.8333333333333334,0.6666666666666666,0.16666666666666674,-0.4,1.0
CAP,common_path,account,1,negative_future,5,6,9,limited,0.8333333333333334,0.6666666666666666,0.16666666666666674,-0.2777777777777778,0.8333333333333334
CAP,common_path,account,1,negative_future,10,6,9,limited,0.8333333333333334,0.6666666666666666,0.16666666666666674,-0.06666666666666665,0.4
CAP,common_path,account,1,local_change_krw,1,6,9,limited,0.16666666666666666,-1.0,1.1666666666666667,-0.8552197802197802,2.7437500000000017
CAP,common_path,account,1,local_change_krw,5,6,9,limited,0.16666666666666666,-1.0,1.1666666666666667,-1.0,2.6
CAP,common_path,account,1,local_change_krw,10,6,9,limited,0.16666666666666666,-1.0,1.1666666666666667,0.25,2.0
CAP,common_path,account,1,local_logreturn_bp,1,6,9,limited,1.1244069418636082,-6.852340666003317,7.976747607866925,-5.701625236088327,18.60344357947263
CAP,common_path,account,1,local_logreturn_bp,5,6,9,limited,1.1244069418636082,-6.852340666003317,7.976747607866925,-6.725336572090711,17.584810893924544
CAP,common_path,account,1,local_logreturn_bp,10,6,9,limited,1.1244069418636082,-6.852340666003317,7.976747607866925,1.8089685155886601,13.62389985318136
CAP,common_path,account,1,delta_local_bp,1,6,9,limited,1.1030772233448078,-6.859922670456087,7.962999893800895,-5.821947076161957,18.41557962448873
