mode,definition,comparison,calibration,seed,n,improvement_pct
available_macro,CAP,qrf_vs_threshold,raw,20260925,1088,5.196125883356439
available_macro,CAP,qrf_vs_threshold,calibrated,20260925,1088,10.86163406570748
available_macro,CAP,qrf_base_vs_threshold_base,raw,20260925,1088,3.8221922440635714
available_macro,CAP,qrf_base_vs_threshold_base,calibrated,20260925,1088,5.2158360394987335
available_macro,CAP,qrf_vs_linear,raw,20260925,1088,3.185578646034759
available_macro,CAP,qrf_vs_linear,calibrated,20260925,1088,4.19751970833071
available_macro,CAP,threshold_vs_linear,raw,20260925,1088,-2.120743752357601
available_macro,CAP,threshold_vs_linear,calibrated,20260925,1088,-7.476145975448056
available_macro,CAP,threshold_position,raw,20260925,1088,0.4156824789395164
available_macro,CAP,threshold_position,calibrated,20260925,1088,-5.141169140039015
available_macro,CAP,all_position,raw,20260925,1088,1.8382793022671096
available_macro,CAP,all_position,calibrated,20260925,1088,1.1215416378023257
available_macro,CAP,contribution_account,raw,20260925,1088,-0.011148890658230215
available_macro,CAP,contribution_account,calibrated,20260925,1088,0.5032991450394264
available_macro,CAP,contribution_funding,raw,20260925,1088,2.7878380417152737
available_macro,CAP,contribution_funding,calibrated,20260925,1088,-1.501140727318262
available_macro,CAP,contribution_oi,raw,20260925,1088,0.2465900138295951
available_macro,CAP,contribution_oi,calibrated,20260925,1088,-0.2547069345589348
available_macro,EQ,qrf_vs_threshold,raw,20260925,1088,6.227715781070398
available_macro,EQ,qrf_vs_threshold,raw,20260926,1088,5.912767826148658
available_macro,EQ,qrf_vs_threshold,raw,20260927,1088,5.750901672783703
available_macro,EQ,qrf_vs_threshold,raw,20260928,1088,5.607723732565695
available_macro,EQ,qrf_vs_threshold,calibrated,20260925,1088,5.387722294712461
available_macro,EQ,qrf_vs_threshold,calibrated,20260926,1088,4.391773189627912
available_macro,EQ,qrf_vs_threshold,calibrated,20260927,1088,4.6695756297780555
available_macro,EQ,qrf_vs_threshold,calibrated,20260928,1088,4.9060861074611495
available_macro,EQ,qrf_base_vs_threshold_base,raw,20260925,1088,4.504272639227458
available_macro,EQ,qrf_base_vs_threshold_base,raw,20260926,1088,4.608097984472693
available_macro,EQ,qrf_base_vs_threshold_base,raw,20260927,1088,4.766476954639087
available_macro,EQ,qrf_base_vs_threshold_base,raw,20260928,1088,4.2084509930790714
available_macro,EQ,qrf_base_vs_threshold_base,calibrated,20260925,1088,4.114828228977874
available_macro,EQ,qrf_base_vs_threshold_base,calibrated,20260926,1088,3.794841901729562
available_macro,EQ,qrf_base_vs_threshold_base,calibrated,20260927,1088,4.521232973465095
available_macro,EQ,qrf_base_vs_threshold_base,calibrated,20260928,1088,3.826434781233423
available_macro,EQ,qrf_vs_linear,raw,20260925,1088,8.23349316645844
available_macro,EQ,qrf_vs_linear,raw,20260926,1088,7.925281908747584
available_macro,EQ,qrf_vs_linear,raw,20260927,1088,7.766878052079185
available_macro,EQ,qrf_vs_linear,raw,20260928,1088,7.626762670025
available_macro,EQ,qrf_vs_linear,calibrated,20260925,1088,9.629015595270996
available_macro,EQ,qrf_vs_linear,calibrated,20260926,1088,8.677713045258828
available_macro,EQ,qrf_vs_linear,calibrated,20260927,1088,8.94306211617546
available_macro,EQ,qrf_vs_linear,calibrated,20260928,1088,9.168970266879029
available_macro,EQ,threshold_vs_linear,raw,20260925,1088,2.1389874439926904
available_macro,EQ,threshold_vs_linear,calibrated,20260925,1088,4.482814919401845
available_macro,EQ,threshold_position,raw,20260925,1088,-1.7332656927685264
available_macro,EQ,threshold_position,calibrated,20260925,1088,-0.0076163374019833086
available_macro,EQ,all_position,raw,20260925,1088,0.1027483771919524
available_macro,EQ,all_position,raw,20260926,1088,-0.3418653659047255
available_macro,EQ,all_position,raw,20260927,1088,-0.6816534221835813
available_macro,EQ,all_position,raw,20260928,1088,-0.2471994702403002
available_macro,EQ,all_position,calibrated,20260925,1088,1.3200039714830747
available_macro,EQ,all_position,calibrated,20260926,1088,0.6129083454736617
available_macro,EQ,all_position,calibrated,20260927,1088,0.14776266382554581
available_macro,EQ,all_position,calibrated,20260928,1088,1.1150763210841852
available_macro,EQ,contribution_account,raw,20260925,1088,0.20610828746860932
available_macro,EQ,contribution_account,raw,20260926,1088,0.20400923299630502
available_macro,EQ,contribution_account,raw,20260927,1088,0.05055905149178308
available_macro,EQ,contribution_account,raw,20260928,1088,-0.3874267843377188
available_macro,EQ,contribution_account,calibrated,20260925,1088,1.526841807102064
available_macro,EQ,contribution_account,calibrated,20260926,1088,0.7065457163245137
available_macro,EQ,contribution_account,calibrated,20260927,1088,0.9035756889425484
available_macro,EQ,contribution_account,calibrated,20260928,1088,0.6348110156867315
available_macro,EQ,contribution_funding,raw,20260925,1088,0.22590501729226053
available_macro,EQ,contribution_funding,raw,20260926,1088,-0.2432421943892482
available_macro,EQ,contribution_funding,raw,20260927,1088,0.21571529954352853
available_macro,EQ,contribution_funding,raw,20260928,1088,-0.06860407345870012
available_macro,EQ,contribution_funding,calibrated,20260925,1088,0.5057662759484938
available_macro,EQ,contribution_funding,calibrated,20260926,1088,-0.920105240378466
available_macro,EQ,contribution_funding,calibrated,20260927,1088,-0.460752308030421
available_macro,EQ,contribution_funding,calibrated,20260928,1088,-0.4279615436743711
available_macro,EQ,contribution_oi,raw,20260925,1088,-0.011355444525706915
available_macro,EQ,contribution_oi,raw,20260926,1088,-0.18000293769349085
available_macro,EQ,contribution_oi,raw,20260927,1088,-0.19232408250373645
available_macro,EQ,contribution_oi,raw,20260928,1088,-0.12422453550329227
available_macro,EQ,contribution_oi,calibrated,20260925,1088,0.2767158530761038
available_macro,EQ,contribution_oi,calibrated,20260926,1088,-0.549738000489719
available_macro,EQ,contribution_oi,calibrated,20260927,1088,-0.6539786771967426
available_macro,EQ,contribution_oi,calibrated,20260928,1088,0.030016297860191443
available_macro,EQ,fixed_contribution_account,raw,20260925,1088,0.48993634119026686
available_macro,EQ,fixed_contribution_account,raw,20260926,1088,0.35145892199706097
available_macro,EQ,fixed_contribution_account,raw,20260927,1088,0.14637992761927787
available_macro,EQ,fixed_contribution_account,raw,20260928,1088,-0.24034599082083385
available_macro,EQ,fixed_contribution_account,calibrated,20260925,1088,1.5206675097831135
available_macro,EQ,fixed_contribution_account,calibrated,20260926,1088,1.1305710218009302
available_macro,EQ,fixed_contribution_account,calibrated,20260927,1088,1.044316056374639
available_macro,EQ,fixed_contribution_account,calibrated,20260928,1088,0.8207355962806528
available_macro,EQ,fixed_contribution_funding,raw,20260925,1088,0.04915233742308622
available_macro,EQ,fixed_contribution_funding,raw,20260926,1088,-0.2970852375259403
available_macro,EQ,fixed_contribution_funding,raw,20260927,1088,0.1990127762623195
available_macro,EQ,fixed_contribution_funding,raw,20260928,1088,-0.3365688380006615
available_macro,EQ,fixed_contribution_funding,calibrated,20260925,1088,0.4573414432003209
available_macro,EQ,fixed_contribution_funding,calibrated,20260926,1088,-0.5890478886470873
available_macro,EQ,fixed_contribution_funding,calibrated,20260927,1088,-0.20069332091703362
available_macro,EQ,fixed_contribution_funding,calibrated,20260928,1088,-0.13225719482943266
available_macro,EQ,fixed_contribution_oi,raw,20260925,1088,-0.011355444525706915
available_macro,EQ,fixed_contribution_oi,raw,20260926,1088,-0.18000293769349085
available_macro,EQ,fixed_contribution_oi,raw,20260927,1088,-0.19232408250373645
