mode,definition,comparison,calibration,n,block_days,difference_bp,improvement_pct,improvement_lo,improvement_hi,p_centered_boot,winning_months
available_macro,CAP,selected_vs_linear,raw,1088,1,-0.03746650501107396,2.806592313204448,0.36624137441308313,5.46186781416181,0.039,2
available_macro,CAP,selected_vs_linear,raw,1088,5,-0.03746650501107396,2.806592313204448,-0.05083961250660219,5.420617528525868,0.051,2
available_macro,CAP,selected_vs_linear,raw,1088,10,-0.03746650501107396,2.806592313204448,0.15094093539378425,5.3662333473678565,0.035,2
available_macro,CAP,selected_vs_threshold,raw,1088,1,-0.052031590026066346,3.8555868480376954,-0.4725436094429912,8.108297049344664,0.086,3
available_macro,CAP,selected_vs_threshold,raw,1088,5,-0.052031590026066346,3.8555868480376954,0.47710642658635927,6.999103609655873,0.0255,3
available_macro,CAP,selected_vs_threshold,raw,1088,10,-0.052031590026066346,3.8555868480376954,1.3555563350894344,6.406873738255236,0.003,3
available_macro,CAP,position_increment,raw,1088,1,0.01631976997629058,-1.2738274292652063,-3.0472718279685305,0.3200338901132898,0.141,3
available_macro,CAP,position_increment,raw,1088,5,0.01631976997629058,-1.2738274292652063,-2.4365062410554024,-0.22617700988019995,0.0225,3
available_macro,CAP,position_increment,raw,1088,10,0.01631976997629058,-1.2738274292652063,-1.9225064124172737,-0.704471030753326,0.0005,3
available_macro,CAP,selected_base_vs_linear_base,raw,1088,1,-0.034548141174283765,2.6258206492528635,0.12730113511418498,5.262518921837386,0.052,2
available_macro,CAP,selected_base_vs_linear_base,raw,1088,5,-0.034548141174283765,2.6258206492528635,-0.24581215442933674,5.229462570409384,0.073,2
available_macro,CAP,selected_base_vs_linear_base,raw,1088,10,-0.034548141174283765,2.6258206492528635,-0.005554795226283413,5.223788893189084,0.053,2
available_macro,CAP,qrf_vs_linear,raw,1088,1,-0.10311321126675735,7.72414576821534,3.878351678417474,11.660359102077416,0.0005,3
available_macro,CAP,qrf_vs_linear,raw,1088,5,-0.10311321126675735,7.72414576821534,4.145091336551851,11.165925195226912,0.0005,3
available_macro,CAP,qrf_vs_linear,raw,1088,10,-0.10311321126675735,7.72414576821534,4.464811300291604,10.690822390423689,0.0005,3
available_macro,CAP,qrf_vs_threshold,raw,1088,1,-0.11767829628174971,8.72006585261178,5.391199394885935,12.197633716492113,0.0005,4
available_macro,CAP,qrf_vs_threshold,raw,1088,5,-0.11767829628174971,8.72006585261178,5.7612251755921955,11.554209045627752,0.0005,4
available_macro,CAP,qrf_vs_threshold,raw,1088,10,-0.11767829628174971,8.72006585261178,6.570343403574648,10.977450543632008,0.0005,4
available_macro,CAP,qrf_position_increment,raw,1088,1,-0.027182429514076956,2.1590223036019762,0.5516659905280928,3.956992374406014,0.015,2
available_macro,CAP,qrf_position_increment,raw,1088,5,-0.027182429514076956,2.1590223036019762,0.26221120972839035,3.7582705240268526,0.017,2
available_macro,CAP,qrf_position_increment,raw,1088,10,-0.027182429514076956,2.1590223036019762,0.6657442400097081,3.4865729628728714,0.002,2
available_macro,CAP,selected_vs_linear,calibrated,1088,1,-0.09266882043448886,6.619145083851574,3.274349581206933,9.78348398970383,0.002,4
available_macro,CAP,selected_vs_linear,calibrated,1088,5,-0.09266882043448886,6.619145083851574,2.1015249567928915,10.785344311312869,0.0145,4
available_macro,CAP,selected_vs_linear,calibrated,1088,10,-0.09266882043448886,6.619145083851574,2.4159410335270857,10.23346494285835,0.007,4
available_macro,CAP,selected_vs_threshold,calibrated,1088,1,-0.04940511492951841,3.6414357696951893,0.6692605070431892,6.739048087593466,0.0195,3
available_macro,CAP,selected_vs_threshold,calibrated,1088,5,-0.04940511492951841,3.6414357696951893,0.830782002821648,6.603253028691261,0.0085,3
available_macro,CAP,selected_vs_threshold,calibrated,1088,10,-0.04940511492951841,3.6414357696951893,0.8662523829762815,6.632076252472715,0.0115,3
available_macro,CAP,position_increment,calibrated,1088,1,0.015393732796369866,-1.1915120782433286,-2.4968774803715914,0.07029038837264888,0.0845,2
available_macro,CAP,position_increment,calibrated,1088,5,0.015393732796369866,-1.1915120782433286,-2.8153733411833683,0.34998837897451796,0.1815,2
available_macro,CAP,position_increment,calibrated,1088,10,0.015393732796369866,-1.1915120782433286,-2.6055234309910005,0.2645569936085559,0.1465,2
available_macro,CAP,selected_base_vs_linear_base,calibrated,1088,1,-0.03322001856361333,2.5068507342086876,0.08140184484151859,5.059766314772988,0.055,2
available_macro,CAP,selected_base_vs_linear_base,calibrated,1088,5,-0.03322001856361333,2.5068507342086876,-0.09998542233677789,5.559826864288571,0.08,2
available_macro,CAP,selected_base_vs_linear_base,calibrated,1088,10,-0.03322001856361333,2.5068507342086876,-0.06480762852341124,5.205653155078273,0.0575,2
available_macro,CAP,qrf_vs_linear,calibrated,1088,1,-0.04650532469456775,3.3217806149003937,-0.15777814866946535,7.038970781658638,0.0655,4
available_macro,CAP,qrf_vs_linear,calibrated,1088,5,-0.04650532469456775,3.3217806149003937,-0.9371524815981274,8.189474504666466,0.1285,4
available_macro,CAP,qrf_vs_linear,calibrated,1088,10,-0.04650532469456775,3.3217806149003937,-0.3118229759588886,7.699549341629775,0.0865,4
available_macro,CAP,qrf_vs_threshold,calibrated,1088,1,-0.003241619189597298,0.23892562714548093,-6.037795612571718,6.4279272520398845,0.9395,3
available_macro,CAP,qrf_vs_threshold,calibrated,1088,5,-0.003241619189597298,0.23892562714548093,-9.221859900624423,8.301035727838551,0.9625,3
available_macro,CAP,qrf_vs_threshold,calibrated,1088,10,-0.003241619189597298,0.23892562714548093,-8.297820103378157,8.543702441481003,0.953,3
available_macro,CAP,qrf_position_increment,calibrated,1088,1,0.10051860812829505,-8.022312172480506,-17.827120477093153,0.5842742528648432,0.0895,3
available_macro,CAP,qrf_position_increment,calibrated,1088,5,0.10051860812829505,-8.022312172480506,-23.40709925476352,3.0328372325435184,0.3595,3
available_macro,CAP,qrf_position_increment,calibrated,1088,10,0.10051860812829505,-8.022312172480506,-21.958638419907704,3.4021412291580595,0.365,3
available_macro,EQ,selected_vs_linear,raw,1088,1,-0.20163345862555127,10.179226290849764,4.174457975667657,16.83582207700798,0.0155,4
available_macro,EQ,selected_vs_linear,raw,1088,5,-0.20163345862555127,10.179226290849764,4.00361886137815,16.81571570498155,0.0145,4
available_macro,EQ,selected_vs_linear,raw,1088,10,-0.20163345862555127,10.179226290849764,4.253989126190974,15.827969478046427,0.0055,4
available_macro,EQ,selected_vs_threshold,raw,1088,1,-0.11313210975023492,5.978450892958476,1.2881967725334638,11.588635969500032,0.034,2
available_macro,EQ,selected_vs_threshold,raw,1088,5,-0.11313210975023492,5.978450892958476,1.8448717554002338,11.272491220361657,0.015,2
available_macro,EQ,selected_vs_threshold,raw,1088,10,-0.11313210975023492,5.978450892958476,2.4791684243586736,10.02957536997514,0.003,2
available_macro,EQ,position_increment,raw,1088,1,-0.003767143229630797,0.2112851334345467,-0.6933176088468348,1.1268553090146542,0.6595,2
available_macro,EQ,position_increment,raw,1088,5,-0.003767143229630797,0.2112851334345467,-0.6954857073922628,1.116292285207803,0.6605,2
available_macro,EQ,position_increment,raw,1088,10,-0.003767143229630797,0.2112851334345467,-0.408092801650638,0.8186410520867758,0.4905,2
available_macro,EQ,selected_base_vs_linear_base,raw,1088,1,-0.11193177956666339,5.9070071733536516,-1.6851817257660107,13.806975488292945,0.1735,3
available_macro,EQ,selected_base_vs_linear_base,raw,1088,5,-0.11193177956666339,5.9070071733536516,-1.6573492510972527,13.883255502846067,0.2,3
available_macro,EQ,selected_base_vs_linear_base,raw,1088,10,-0.11193177956666339,5.9070071733536516,-0.9648569718839352,12.535567458955999,0.1515,3
available_macro,EQ,qrf_vs_linear,raw,1088,1,-0.23020559461530252,11.621656727916896,5.750844747607449,17.917355728251025,0.008,4
available_macro,EQ,qrf_vs_linear,raw,1088,5,-0.23020559461530252,11.621656727916896,5.608697944740897,17.927287722365236,0.006,4
available_macro,EQ,qrf_vs_linear,raw,1088,10,-0.23020559461530252,11.621656727916896,5.750985803573095,17.180880625968346,0.001,4
available_macro,EQ,qrf_vs_threshold,raw,1088,1,-0.1417042457399862,7.48834151816451,2.876640494835769,13.173582679377523,0.0125,3
available_macro,EQ,qrf_vs_threshold,raw,1088,5,-0.1417042457399862,7.48834151816451,3.4399972808110992,12.793413322291793,0.0055,3
available_macro,EQ,qrf_vs_threshold,raw,1088,10,-0.1417042457399862,7.48834151816451,4.013547314154452,11.480069678325378,0.0005,3
available_macro,EQ,qrf_position_increment,raw,1088,1,0.0009020752815108976,-0.051555255067570194,-0.988091983587769,0.9059700657903459,0.916,1
available_macro,EQ,qrf_position_increment,raw,1088,5,0.0009020752815108976,-0.051555255067570194,-0.9318693159702534,0.90172643846084,0.917,1
available_macro,EQ,qrf_position_increment,raw,1088,10,0.0009020752815108976,-0.051555255067570194,-0.6794597426493392,0.5778446332762701,0.877,1
available_macro,EQ,selected_vs_linear,calibrated,1088,1,-0.2015632381084518,10.647854090670283,7.1460553977463155,13.950529633060642,0.0005,3
available_macro,EQ,selected_vs_linear,calibrated,1088,5,-0.2015632381084518,10.647854090670283,7.139189453667776,14.00070476950944,0.0005,3
available_macro,EQ,selected_vs_linear,calibrated,1088,10,-0.2015632381084518,10.647854090670283,7.1255570821267495,13.825385707889112,0.0005,3
available_macro,EQ,selected_vs_threshold,calibrated,1088,1,-0.05689405680261166,3.254204052167553,-1.2062835181741227,8.636945072970107,0.208,3
available_macro,EQ,selected_vs_threshold,calibrated,1088,5,-0.05689405680261166,3.254204052167553,-1.0381749547867958,8.780545423878618,0.2015,3
available_macro,EQ,selected_vs_threshold,calibrated,1088,10,-0.05689405680261166,3.254204052167553,-0.5508668702826569,7.716413113600482,0.138,3
available_macro,EQ,position_increment,calibrated,1088,1,-0.008546735988928645,0.5027558332246329,-0.414048422421544,1.4577075391525283,0.283,3
available_macro,EQ,position_increment,calibrated,1088,5,-0.008546735988928645,0.5027558332246329,-0.5046632807236565,1.4430809674106733,0.306,3
available_macro,EQ,position_increment,calibrated,1088,10,-0.008546735988928645,0.5027558332246329,-0.36468430858201734,1.334158345205694,0.2695,3
available_macro,EQ,selected_base_vs_linear_base,calibrated,1088,1,-0.1294003423725863,7.073461816407733,3.8023652201915406,10.187078131692711,0.001,3
available_macro,EQ,selected_base_vs_linear_base,calibrated,1088,5,-0.1294003423725863,7.073461816407733,3.7430205514642245,10.367049112848655,0.0015,3
available_macro,EQ,selected_base_vs_linear_base,calibrated,1088,10,-0.1294003423725863,7.073461816407733,3.6429739455086136,10.084805838985984,0.0005,3
available_macro,EQ,qrf_vs_linear,calibrated,1088,1,-0.2144798601591918,11.330192339605416,7.809564818278179,14.689326341683687,0.0005,3
available_macro,EQ,qrf_vs_linear,calibrated,1088,5,-0.2144798601591918,11.330192339605416,7.756111029606754,14.744190679111489,0.0005,3
available_macro,EQ,qrf_vs_linear,calibrated,1088,10,-0.2144798601591918,11.330192339605416,7.765380506626084,14.407892637047036,0.0005,3
available_macro,EQ,qrf_vs_threshold,calibrated,1088,1,-0.06981067885335165,3.9930039581694388,-0.39985611962797785,9.319169413210412,0.1205,3
available_macro,EQ,qrf_vs_threshold,calibrated,1088,5,-0.06981067885335165,3.9930039581694388,-0.26105178971364545,9.49267371705788,0.107,3
available_macro,EQ,qrf_vs_threshold,calibrated,1088,10,-0.06981067885335165,3.9930039581694388,0.153640243806571,8.489981994332236,0.072,3
available_macro,EQ,qrf_position_increment,calibrated,1088,1,-0.006336998084217699,0.376116202515997,-0.4726243018172196,1.2631773005378673,0.396,3
available_macro,EQ,qrf_position_increment,calibrated,1088,5,-0.006336998084217699,0.376116202515997,-0.5128573222861614,1.3081630480344288,0.406,3
available_macro,EQ,qrf_position_increment,calibrated,1088,10,-0.006336998084217699,0.376116202515997,-0.2946319644761209,1.0338791469721584,0.287,3
available_macro,PCA,selected_vs_linear,raw,1088,1,-0.2588043935774662,13.202602293119892,7.618568077589579,19.27250412373816,0.0055,4
available_macro,PCA,selected_vs_linear,raw,1088,5,-0.2588043935774662,13.202602293119892,7.530091709441327,19.3266141675475,0.004,4
available_macro,PCA,selected_vs_linear,raw,1088,10,-0.2588043935774662,13.202602293119892,7.884892930243758,18.443518231674425,0.0005,4
available_macro,PCA,selected_vs_threshold,raw,1088,1,-0.04911772617760198,2.8058193641608,-1.6698437095273644,8.124418641134488,0.2735,3
available_macro,PCA,selected_vs_threshold,raw,1088,5,-0.04911772617760198,2.8058193641608,-1.504855254313993,8.263190073312048,0.278,3
available_macro,PCA,selected_vs_threshold,raw,1088,10,-0.04911772617760198,2.8058193641608,-0.585027074547746,6.9423963483321325,0.1765,3
available_macro,PCA,position_increment,raw,1088,1,-0.058946963387638183,3.348506888848679,1.701403629115215,4.937542007117505,0.0005,3
available_macro,PCA,position_increment,raw,1088,5,-0.058946963387638183,3.348506888848679,2.007337139922431,4.7747147969789285,0.0005,3
available_macro,PCA,position_increment,raw,1088,10,-0.058946963387638183,3.348506888848679,2.340207532837488,4.338625493143157,0.0005,3
available_macro,PCA,selected_base_vs_linear_base,raw,1088,1,-0.19814436445740882,10.116943325044204,3.8188125136923445,16.951159357260355,0.02,4
available_macro,PCA,selected_base_vs_linear_base,raw,1088,5,-0.19814436445740882,10.116943325044204,3.6551428142492974,17.055082597195238,0.0205,4
available_macro,PCA,selected_base_vs_linear_base,raw,1088,10,-0.19814436445740882,10.116943325044204,4.135880996820347,16.042166802570154,0.006,4
available_macro,PCA,qrf_vs_linear,raw,1088,1,-0.2810443583893799,14.337147987518184,8.792665813561483,20.18597916956712,0.003,4
available_macro,PCA,qrf_vs_linear,raw,1088,5,-0.2810443583893799,14.337147987518184,8.851704123581744,20.320368885079734,0.0015,4
available_macro,PCA,qrf_vs_linear,raw,1088,10,-0.2810443583893799,14.337147987518184,9.016878713741164,19.463930402730274,0.0005,4
available_macro,PCA,qrf_vs_threshold,raw,1088,1,-0.07135769098951572,4.076263433617278,-0.3357774537577724,9.447208758974325,0.103,4
available_macro,PCA,qrf_vs_threshold,raw,1088,5,-0.07135769098951572,4.076263433617278,-0.18077200259925247,9.464986781119343,0.1055,4
available_macro,PCA,qrf_vs_threshold,raw,1088,10,-0.07135769098951572,4.076263433617278,0.703789691352382,8.184872437737091,0.041,4
available_macro,PCA,qrf_position_increment,raw,1088,1,-0.05408645740310939,3.120441564239451,1.3859505447542346,4.825699035597772,0.002,3
available_macro,PCA,qrf_position_increment,raw,1088,5,-0.05408645740310939,3.120441564239451,1.7492518145792082,4.638210596546937,0.0005,3
available_macro,PCA,qrf_position_increment,raw,1088,10,-0.05408645740310939,3.120441564239451,1.9925341614055645,4.222078205208038,0.0005,3
available_macro,PCA,selected_vs_linear,calibrated,1088,1,-0.22822239286539606,12.172145453699446,8.654817692545734,15.478204912834153,0.0005,4
available_macro,PCA,selected_vs_linear,calibrated,1088,5,-0.22822239286539606,12.172145453699446,8.687328024942621,15.506647556818175,0.0005,4
available_macro,PCA,selected_vs_linear,calibrated,1088,10,-0.22822239286539606,12.172145453699446,8.631033630584623,15.26490593072199,0.0005,4
available_macro,PCA,selected_vs_threshold,calibrated,1088,1,-0.07373478641508757,4.285738649627868,0.0025190855622772216,9.424815883281132,0.0805,4
available_macro,PCA,selected_vs_threshold,calibrated,1088,5,-0.07373478641508757,4.285738649627868,0.29335336642280874,9.86726208697699,0.0775,4
available_macro,PCA,selected_vs_threshold,calibrated,1088,10,-0.07373478641508757,4.285738649627868,0.6822187055570147,8.697059466058544,0.043,4
available_macro,PCA,position_increment,calibrated,1088,1,-0.027066122177648727,1.6170464642222493,0.44244846333564175,2.712443868486313,0.0075,3
available_macro,PCA,position_increment,calibrated,1088,5,-0.027066122177648727,1.6170464642222493,0.5052719745724539,2.6014957670512113,0.006,3
available_macro,PCA,position_increment,calibrated,1088,10,-0.027066122177648727,1.6170464642222493,0.5705841198206167,2.5740848443719107,0.0025,3
available_macro,PCA,selected_base_vs_linear_base,calibrated,1088,1,-0.19405124409790886,10.389010078201999,7.084726760862181,13.556732375942548,0.0005,3
available_macro,PCA,selected_base_vs_linear_base,calibrated,1088,5,-0.19405124409790886,10.389010078201999,7.006201143371641,13.64139940230605,0.0005,3
available_macro,PCA,selected_base_vs_linear_base,calibrated,1088,10,-0.19405124409790886,10.389010078201999,7.1764501440137565,13.293093032419101,0.0005,3
available_macro,PCA,qrf_vs_linear,calibrated,1088,1,-0.2389417364236057,12.743857139483318,9.078723709841535,16.01648150187783,0.0005,4
available_macro,PCA,qrf_vs_linear,calibrated,1088,5,-0.2389417364236057,12.743857139483318,9.14819677608597,16.164415610538132,0.0005,4
available_macro,PCA,qrf_vs_linear,calibrated,1088,10,-0.2389417364236057,12.743857139483318,9.136657064688041,15.829758550988704,0.0005,4
available_macro,PCA,qrf_vs_threshold,calibrated,1088,1,-0.0844541299732972,4.908786565267564,0.41923122026020215,10.019104923453858,0.05,4
available_macro,PCA,qrf_vs_threshold,calibrated,1088,5,-0.0844541299732972,4.908786565267564,0.8232062993716065,10.438527380822613,0.0495,4
available_macro,PCA,qrf_vs_threshold,calibrated,1088,10,-0.0844541299732972,4.908786565267564,1.3581776920229958,9.355474624506716,0.023,4
available_macro,PCA,qrf_position_increment,calibrated,1088,1,-0.03073580061364718,1.8440555689264615,0.6953438613065008,2.969919328469834,0.004,3
available_macro,PCA,qrf_position_increment,calibrated,1088,5,-0.03073580061364718,1.8440555689264615,0.6780844704979171,2.9720648659172,0.0015,3
available_macro,PCA,qrf_position_increment,calibrated,1088,10,-0.03073580061364718,1.8440555689264615,0.7318113485352062,2.9325139672803417,0.001,3
strict,EQ,selected_vs_linear,raw,467,1,-0.19822359918873425,9.264736093867343,-0.19493629321344105,17.62119417872344,0.079,3
strict,EQ,selected_vs_linear,raw,467,5,-0.19822359918873425,9.264736093867343,0.24160731535889535,16.901159774537128,0.0715,3
strict,EQ,selected_vs_linear,raw,467,10,-0.19822359918873425,9.264736093867343,0.7459588655470862,15.679970239924641,0.037,3
strict,EQ,selected_vs_threshold,raw,467,1,-0.05362962486349718,2.688261903342415,-2.127333800712134,7.434058953468941,0.2785,3
strict,EQ,selected_vs_threshold,raw,467,5,-0.05362962486349718,2.688261903342415,-2.307518942751813,7.480824875253126,0.31,3
strict,EQ,selected_vs_threshold,raw,467,10,-0.05362962486349718,2.688261903342415,-1.7802523756062212,7.2780796642518135,0.276,3
strict,EQ,position_increment,raw,467,1,0.0794934823683139,-4.269637200571363,-9.517348697623389,0.045822874246309674,0.079,2
strict,EQ,position_increment,raw,467,5,0.0794934823683139,-4.269637200571363,-9.177538002363255,0.5530831447602944,0.094,2
strict,EQ,position_increment,raw,467,10,0.0794934823683139,-4.269637200571363,-8.433846844411146,-0.45029310192895644,0.033,2
