mode,definition,comparison,calibration,n,seed,improvement_pct
available_macro,CAP,selected_vs_linear,raw,1088,20260925,2.806592313204448
available_macro,CAP,selected_vs_threshold,raw,1088,20260925,3.8555868480376954
available_macro,CAP,position_increment,raw,1088,20260925,-1.2738274292652063
available_macro,CAP,selected_base_vs_linear_base,raw,1088,20260925,2.6258206492528635
available_macro,CAP,qrf_vs_linear,raw,1088,20260925,7.72414576821534
available_macro,CAP,qrf_vs_threshold,raw,1088,20260925,8.72006585261178
available_macro,CAP,qrf_position_increment,raw,1088,20260925,2.1590223036019762
available_macro,CAP,selected_vs_linear,calibrated,1088,20260925,6.619145083851574
available_macro,CAP,selected_vs_threshold,calibrated,1088,20260925,3.6414357696951893
available_macro,CAP,position_increment,calibrated,1088,20260925,-1.1915120782433286
available_macro,CAP,selected_base_vs_linear_base,calibrated,1088,20260925,2.5068507342086876
available_macro,CAP,qrf_vs_linear,calibrated,1088,20260925,3.3217806149003937
available_macro,CAP,qrf_vs_threshold,calibrated,1088,20260925,0.23892562714548093
available_macro,CAP,qrf_position_increment,calibrated,1088,20260925,-8.022312172480506
available_macro,EQ,selected_vs_linear,raw,1088,20260925,10.243829908902036
available_macro,EQ,selected_vs_linear,raw,1088,20260926,10.153991764588731
available_macro,EQ,selected_vs_linear,raw,1088,20260927,10.269864740547819
available_macro,EQ,selected_vs_linear,raw,1088,20260928,10.049218749360488
available_macro,EQ,selected_vs_threshold,raw,1088,20260925,6.046075919957938
available_macro,EQ,selected_vs_threshold,raw,1088,20260926,5.952036187851095
available_macro,EQ,selected_vs_threshold,raw,1088,20260927,6.073328359466035
available_macro,EQ,selected_vs_threshold,raw,1088,20260928,5.842363104558867
available_macro,EQ,position_increment,raw,1088,20260925,0.0935530323264433
available_macro,EQ,position_increment,raw,1088,20260926,0.05112228350032666
available_macro,EQ,position_increment,raw,1088,20260927,0.38887687108485336
available_macro,EQ,position_increment,raw,1088,20260928,0.3107727802058591
available_macro,EQ,selected_base_vs_linear_base,raw,1088,20260925,6.085485225150034
available_macro,EQ,selected_base_vs_linear_base,raw,1088,20260926,6.03139385759267
available_macro,EQ,selected_base_vs_linear_base,raw,1088,20260927,5.834372278382071
available_macro,EQ,selected_base_vs_linear_base,raw,1088,20260928,5.676777332289795
available_macro,EQ,qrf_vs_linear,raw,1088,20260925,11.821389570678365
available_macro,EQ,qrf_vs_linear,raw,1088,20260926,11.631910546019665
available_macro,EQ,qrf_vs_linear,raw,1088,20260927,11.631959941151527
available_macro,EQ,qrf_vs_linear,raw,1088,20260928,11.401366853818029
available_macro,EQ,qrf_vs_threshold,raw,1088,20260925,7.697415549799958
available_macro,EQ,qrf_vs_threshold,raw,1088,20260926,7.499074891107904
available_macro,EQ,qrf_vs_threshold,raw,1088,20260927,7.499126596371896
available_macro,EQ,qrf_vs_threshold,raw,1088,20260928,7.257749035378314
available_macro,EQ,qrf_position_increment,raw,1088,20260925,0.029339871551203878
available_macro,EQ,qrf_position_increment,raw,1088,20260926,-0.24074682069541442
available_macro,EQ,qrf_position_increment,raw,1088,20260927,0.013970477148295135
available_macro,EQ,qrf_position_increment,raw,1088,20260928,-0.00920486098308082
available_macro,EQ,selected_vs_linear,calibrated,1088,20260925,10.89013394857824
available_macro,EQ,selected_vs_linear,calibrated,1088,20260926,10.440564010600628
available_macro,EQ,selected_vs_linear,calibrated,1088,20260927,10.583751743762814
available_macro,EQ,selected_vs_linear,calibrated,1088,20260928,10.676966659739461
available_macro,EQ,selected_vs_threshold,calibrated,1088,20260925,3.5165319174570886
available_macro,EQ,selected_vs_threshold,calibrated,1088,20260926,3.0297612748359515
available_macro,EQ,selected_vs_threshold,calibrated,1088,20260927,3.1847974082579555
available_macro,EQ,selected_vs_threshold,calibrated,1088,20260928,3.2857256081192387
available_macro,EQ,position_increment,calibrated,1088,20260925,0.5301403933312576
available_macro,EQ,position_increment,calibrated,1088,20260926,0.3025541285842426
available_macro,EQ,position_increment,calibrated,1088,20260927,0.4070089736332605
available_macro,EQ,position_increment,calibrated,1088,20260928,0.7707882150713163
available_macro,EQ,selected_base_vs_linear_base,calibrated,1088,20260925,7.299919918371578
available_macro,EQ,selected_base_vs_linear_base,calibrated,1088,20260926,7.0449174265621135
available_macro,EQ,selected_base_vs_linear_base,calibrated,1088,20260927,7.096197103001078
available_macro,EQ,selected_base_vs_linear_base,calibrated,1088,20260928,6.852812817696141
available_macro,EQ,qrf_vs_linear,calibrated,1088,20260925,11.760767679301754
available_macro,EQ,qrf_vs_linear,calibrated,1088,20260926,11.015437372143744
available_macro,EQ,qrf_vs_linear,calibrated,1088,20260927,11.225423905605513
