mode,definition,fold,info,strategy,seed,candidate,kind,window,form,params,inner_score,inner_months,train_n,test_n,train_last_target,first_test_origin
available_macro,CAP,2025-11,base,selected,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.0987025325738573,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,base,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.1152285177871175,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,base,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.0987025325738573,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,base,qrf,20260925,59,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 40, 'max_features': 1.0}",1.1117312501839078,"['2025-08', '2025-09', '2025-10']",975,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,history,selected,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.0838535179417563,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,history,linear,20260925,4,linear,all,change,{'alpha': 0.01},1.108801264901402,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,history,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.0838535179417563,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,history,qrf,20260925,54,qrf,90,level,"{'max_depth': 5, 'min_samples_leaf': 20, 'max_features': 1.0}",1.1096129024718178,"['2025-08', '2025-09', '2025-10']",975,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-12,base,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.1716636533505211,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2025-12,base,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.3383359254596459,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2025-12,base,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.281997686777598,"['2025-09', '2025-10', '2025-11']",940,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2025-12,base,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2149950418682416,"['2025-09', '2025-10', '2025-11']",940,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2025-12,history,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.1717855636626477,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2025-12,history,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.3383359254596459,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2025-12,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3247284977408542,"['2025-09', '2025-10', '2025-11']",940,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
