reference,scenario,metric,n,tree_minus_linear,low95,high95,p_centered,n_boot
mean5,observed,q10,1837,0.08840828584011381,0.048547883944214255,0.1319522755351303,0.0005,1999
mean5,observed,tails,1837,0.043504202499062616,0.019193535438755457,0.07112669303603968,0.0015,1999
mean5,DOGE_price_minus_one_tick,q10,1837,0.06951788314582916,0.012949879249599729,0.12858769564433917,0.014,1999
mean5,DOGE_price_minus_one_tick,tails,1837,-0.0017538194595400083,-0.06002475958936333,0.05268171681806977,0.949,1999
mean5,DOGE_price_plus_one_tick,q10,1837,-0.008866848817574456,-0.18978826460447398,0.15635624118689456,0.927,1999
mean5,DOGE_price_plus_one_tick,tails,1837,0.003190194236363724,-0.08493910384997008,0.08760690161753389,0.946,1999
median5,observed,q10,1837,0.020032139617503747,0.005492197071523607,0.03374479682928623,0.007,1999
median5,observed,tails,1837,0.016999559028445386,0.006648142271070073,0.02744947328126117,0.0025,1999
median5,DOGE_price_minus_one_tick,q10,1837,0.02430185217625362,0.0036925743726282526,0.046608029734840545,0.024,1999
median5,DOGE_price_minus_one_tick,tails,1837,0.01624606178809363,0.0024029565835456857,0.03231078490342351,0.0355,1999
median5,DOGE_price_plus_one_tick,q10,1837,0.019131847915201953,-0.00010797785617408877,0.03851980613014393,0.0535,1999
median5,DOGE_price_plus_one_tick,tails,1837,0.01785103116056732,0.006132600627653413,0.0297873083331233,0.005,1999
BTC,observed,q10,1837,0.06962850002804331,0.040463303245226706,0.1004432083153821,0.0005,1999
BTC,observed,tails,1837,0.03506157063408213,0.018921650374300464,0.051734026332833125,0.0005,1999
BTC,DOGE_price_minus_one_tick,q10,1837,0.06962850002804331,0.040463303245226706,0.1004432083153821,0.0005,1999
BTC,DOGE_price_minus_one_tick,tails,1837,0.03506157063408213,0.018921650374300464,0.051734026332833125,0.0005,1999
BTC,DOGE_price_plus_one_tick,q10,1837,0.06962850002804331,0.040463303245226706,0.1004432083153821,0.0005,1999
BTC,DOGE_price_plus_one_tick,tails,1837,0.03506157063408213,0.018921650374300464,0.051734026332833125,0.0005,1999
