model,config,crossing_before_sort,n,tail_loss,loss_q10,loss_q50,loss_q90,below_q10,above_q90,coverage80,width80_bp
unconditional,{},0.0,1455,2.037899752402987,2.5459405038205616,3.8880407186111765,1.5298590009854123,0.23780068728522336,0.10378006872852234,0.6584192439862543,16.876471249360318
persistence,{},0.0,1455,2.2417674127090232,2.1795109236500063,4.611012656155863,2.3040239017680406,0.15945017182130583,0.16838487972508592,0.6721649484536083,21.55582291794289
linear_base,"{""alpha"": 0.01}",0.002061855670103093,1455,1.8728001082895456,2.2080637294289636,3.691027417525957,1.5375364871501274,0.22061855670103092,0.12989690721649486,0.6494845360824743,16.35718548233108
linear_base,"{""alpha"": 0.1}",0.03367697594501718,1455,2.1655694391642992,2.1793219564635558,3.910516613195477,2.1518169218650423,0.15945017182130583,0.16357388316151203,0.6769759450171822,21.850377270160717
linear_full,"{""alpha"": 0.01}",0.0,1455,1.8427775343832213,2.172176350689168,3.7437280362571896,1.5133787180772749,0.20412371134020618,0.10034364261168385,0.6955326460481099,17.77875013415766
linear_full,"{""alpha"": 0.1}",0.03367697594501718,1455,2.1655694391642992,2.1793219564635558,3.910516613195477,2.1518169218650423,0.15945017182130583,0.16357388316151203,0.6769759450171822,21.850377270160717
threshold_base,"{""alpha"": 0.01}",0.0,1455,1.8480261227720465,2.158578994185889,3.6976026402859294,1.5374732513582035,0.21649484536082475,0.12783505154639174,0.6556701030927835,16.638691396688024
threshold_base,"{""alpha"": 0.1}",0.03367697594501718,1455,2.1655694391642992,2.1793219564635558,3.910516613195477,2.1518169218650423,0.15945017182130583,0.16357388316151203,0.6769759450171822,21.850377270160717
threshold_full,"{""alpha"": 0.01}",0.0,1455,1.8174097691768454,2.120768081708816,3.741402445373171,1.5140514566448742,0.1979381443298969,0.10034364261168385,0.7017182130584192,18.05476025523736
threshold_full,"{""alpha"": 0.1}",0.03367697594501718,1455,2.1655694391642992,2.1793219564635558,3.910516613195477,2.1518169218650423,0.15945017182130583,0.16357388316151203,0.6769759450171822,21.850377270160717
lgbm_base,"{""leaves"": 7, ""trees"": 150}",0.0,1455,1.787591655343057,1.8951287198558187,3.6811004487862613,1.6800545908302957,0.2,0.12508591065292096,0.6749140893470791,17.204104830984935
lgbm_base,"{""leaves"": 7, ""trees"": 250}",0.0,1455,1.7982586205717597,1.92320044635504,3.6759478066809623,1.6733167947884795,0.20549828178694157,0.13127147766323025,0.6632302405498282,16.901065877573267
lgbm_base,"{""leaves"": 15, ""trees"": 150}",0.0,1455,1.8134213748992976,1.929899089295756,3.6994529057869445,1.6969436605028392,0.21099656357388316,0.13402061855670103,0.6549828178694158,16.584531054218235
lgbm_full,"{""leaves"": 7, ""trees"": 150}",0.0,1455,1.7588142922404104,1.8659613808210955,3.688147280017501,1.6516672036597257,0.19243986254295534,0.11271477663230241,0.6948453608247422,18.094311854667545
lgbm_full,"{""leaves"": 7, ""trees"": 250}",0.0,1455,1.7697194926838438,1.9005228513582884,3.676517551144061,1.6389161340093992,0.2034364261168385,0.10996563573883161,0.6865979381443299,17.871241028082213
lgbm_full,"{""leaves"": 15, ""trees"": 150}",0.0,1455,1.785590707789145,1.8908006386873615,3.685733618539344,1.6803807768909296,0.2034364261168385,0.12233676975945017,0.6742268041237114,17.29523889377569
